D:\NADJIBATA-audio-genre-classification\data\fairseq\audio
hiphop_hiphop.00033.wav	4
hiphop_hiphop.00027.wav	4
rock_rock.00079.wav	9
jazz_jazz.00085.wav	5
blues_blues.00021.wav	0
pop_pop.00027.wav	7
hiphop_hiphop.00086.wav	4
pop_pop.00029.wav	7
reggae_reggae.00033.wav	8
pop_pop.00036.wav	7
country_country.00013.wav	2
country_country.00016.wav	2
hiphop_hiphop.00030.wav	4
reggae_reggae.00090.wav	8
blues_blues.00070.wav	0
rock_rock.00031.wav	9
reggae_reggae.00024.wav	8
disco_disco.00071.wav	3
country_country.00099.wav	2
blues_blues.00041.wav	0
classical_classical.00023.wav	1
country_country.00036.wav	2
rock_rock.00072.wav	9
blues_blues.00092.wav	0
disco_disco.00010.wav	3
disco_disco.00032.wav	3
metal_metal.00078.wav	6
country_country.00006.wav	2
pop_pop.00005.wav	7
metal_metal.00060.wav	6
reggae_reggae.00006.wav	8
disco_disco.00041.wav	3
jazz_jazz.00007.wav	5
jazz_jazz.00014.wav	5
hiphop_hiphop.00045.wav	4
blues_blues.00071.wav	0
pop_pop.00064.wav	7
jazz_jazz.00053.wav	5
country_country.00077.wav	2
metal_metal.00091.wav	6
blues_blues.00022.wav	0
hiphop_hiphop.00024.wav	4
classical_classical.00034.wav	1
reggae_reggae.00028.wav	8
reggae_reggae.00081.wav	8
hiphop_hiphop.00088.wav	4
hiphop_hiphop.00037.wav	4
pop_pop.00093.wav	7
hiphop_hiphop.00010.wav	4
blues_blues.00033.wav	0
reggae_reggae.00037.wav	8
reggae_reggae.00045.wav	8
blues_blues.00010.wav	0
blues_blues.00017.wav	0
pop_pop.00070.wav	7
reggae_reggae.00018.wav	8
blues_blues.00063.wav	0
pop_pop.00007.wav	7
blues_blues.00004.wav	0
jazz_jazz.00066.wav	5
metal_metal.00095.wav	6
blues_blues.00043.wav	0
blues_blues.00007.wav	0
country_country.00063.wav	2
classical_classical.00050.wav	1
jazz_jazz.00046.wav	5
disco_disco.00005.wav	3
hiphop_hiphop.00028.wav	4
pop_pop.00074.wav	7
jazz_jazz.00095.wav	5
pop_pop.00077.wav	7
pop_pop.00016.wav	7
pop_pop.00043.wav	7
metal_metal.00098.wav	6
country_country.00093.wav	2
blues_blues.00037.wav	0
classical_classical.00095.wav	1
disco_disco.00044.wav	3
classical_classical.00083.wav	1
rock_rock.00006.wav	9
rock_rock.00047.wav	9
country_country.00067.wav	2
classical_classical.00024.wav	1
country_country.00087.wav	2
hiphop_hiphop.00095.wav	4
pop_pop.00039.wav	7
country_country.00015.wav	2
country_country.00085.wav	2
hiphop_hiphop.00078.wav	4
reggae_reggae.00013.wav	8
jazz_jazz.00012.wav	5
metal_metal.00020.wav	6
rock_rock.00062.wav	9
pop_pop.00026.wav	7
classical_classical.00032.wav	1
classical_classical.00016.wav	1
jazz_jazz.00009.wav	5
country_country.00047.wav	2
blues_blues.00090.wav	0
classical_classical.00096.wav	1
