D:\NADJIBATA-audio-genre-classification\data\fairseq\audio
reggae_reggae.00007.wav	8
jazz_jazz.00058.wav	5
jazz_jazz.00091.wav	5
country_country.00040.wav	2
hiphop_hiphop.00067.wav	4
pop_pop.00045.wav	7
reggae_reggae.00079.wav	8
disco_disco.00050.wav	3
jazz_jazz.00068.wav	5
rock_rock.00054.wav	9
pop_pop.00009.wav	7
country_country.00050.wav	2
classical_classical.00078.wav	1
blues_blues.00072.wav	0
rock_rock.00001.wav	9
hiphop_hiphop.00003.wav	4
jazz_jazz.00020.wav	5
blues_blues.00047.wav	0
metal_metal.00093.wav	6
country_country.00046.wav	2
country_country.00055.wav	2
hiphop_hiphop.00060.wav	4
pop_pop.00096.wav	7
reggae_reggae.00046.wav	8
disco_disco.00064.wav	3
blues_blues.00006.wav	0
metal_metal.00015.wav	6
hiphop_hiphop.00029.wav	4
classical_classical.00046.wav	1
disco_disco.00000.wav	3
country_country.00091.wav	2
metal_metal.00086.wav	6
disco_disco.00087.wav	3
disco_disco.00046.wav	3
metal_metal.00029.wav	6
blues_blues.00075.wav	0
pop_pop.00079.wav	7
jazz_jazz.00025.wav	5
rock_rock.00003.wav	9
reggae_reggae.00008.wav	8
hiphop_hiphop.00015.wav	4
metal_metal.00077.wav	6
jazz_jazz.00028.wav	5
classical_classical.00086.wav	1
reggae_reggae.00040.wav	8
rock_rock.00004.wav	9
country_country.00079.wav	2
hiphop_hiphop.00025.wav	4
classical_classical.00084.wav	1
hiphop_hiphop.00044.wav	4
country_country.00008.wav	2
hiphop_hiphop.00070.wav	4
country_country.00054.wav	2
rock_rock.00065.wav	9
rock_rock.00018.wav	9
rock_rock.00086.wav	9
hiphop_hiphop.00016.wav	4
jazz_jazz.00036.wav	5
disco_disco.00017.wav	3
hiphop_hiphop.00034.wav	4
metal_metal.00083.wav	6
blues_blues.00002.wav	0
metal_metal.00069.wav	6
disco_disco.00024.wav	3
metal_metal.00048.wav	6
pop_pop.00037.wav	7
blues_blues.00039.wav	0
blues_blues.00023.wav	0
pop_pop.00071.wav	7
hiphop_hiphop.00053.wav	4
jazz_jazz.00087.wav	5
classical_classical.00059.wav	1
jazz_jazz.00078.wav	5
pop_pop.00073.wav	7
blues_blues.00068.wav	0
metal_metal.00037.wav	6
hiphop_hiphop.00000.wav	4
jazz_jazz.00067.wav	5
rock_rock.00055.wav	9
reggae_reggae.00074.wav	8
blues_blues.00087.wav	0
classical_classical.00076.wav	1
jazz_jazz.00056.wav	5
pop_pop.00014.wav	7
blues_blues.00016.wav	0
hiphop_hiphop.00022.wav	4
disco_disco.00051.wav	3
jazz_jazz.00044.wav	5
reggae_reggae.00009.wav	8
jazz_jazz.00003.wav	5
pop_pop.00089.wav	7
metal_metal.00008.wav	6
blues_blues.00024.wav	0
reggae_reggae.00002.wav	8
hiphop_hiphop.00072.wav	4
disco_disco.00009.wav	3
country_country.00023.wav	2
