filepath,genre,filename
data/raw/Data/genres_original/disco/disco.00023.wav,disco,disco.00023.wav
data/raw/Data/genres_original/pop/pop.00000.wav,pop,pop.00000.wav
data/raw/Data/genres_original/rock/rock.00065.wav,rock,rock.00065.wav
data/raw/Data/genres_original/metal/metal.00053.wav,metal,metal.00053.wav
data/raw/Data/genres_original/jazz/jazz.00023.wav,jazz,jazz.00023.wav
data/raw/Data/genres_original/reggae/reggae.00003.wav,reggae,reggae.00003.wav
data/raw/Data/genres_original/reggae/reggae.00050.wav,reggae,reggae.00050.wav
data/raw/Data/genres_original/pop/pop.00010.wav,pop,pop.00010.wav
data/raw/Data/genres_original/classical/classical.00043.wav,classical,classical.00043.wav
data/raw/Data/genres_original/hiphop/hiphop.00021.wav,hiphop,hiphop.00021.wav
data/raw/Data/genres_original/blues/blues.00041.wav,blues,blues.00041.wav
data/raw/Data/genres_original/classical/classical.00027.wav,classical,classical.00027.wav
data/raw/Data/genres_original/classical/classical.00004.wav,classical,classical.00004.wav
data/raw/Data/genres_original/blues/blues.00092.wav,blues,blues.00092.wav
data/raw/Data/genres_original/jazz/jazz.00073.wav,jazz,jazz.00073.wav
data/raw/Data/genres_original/blues/blues.00073.wav,blues,blues.00073.wav
data/raw/Data/genres_original/hiphop/hiphop.00060.wav,hiphop,hiphop.00060.wav
data/raw/Data/genres_original/country/country.00094.wav,country,country.00094.wav
data/raw/Data/genres_original/disco/disco.00045.wav,disco,disco.00045.wav
data/raw/Data/genres_original/country/country.00069.wav,country,country.00069.wav
data/raw/Data/genres_original/metal/metal.00086.wav,metal,metal.00086.wav
data/raw/Data/genres_original/blues/blues.00082.wav,blues,blues.00082.wav
data/raw/Data/genres_original/disco/disco.00050.wav,disco,disco.00050.wav
data/raw/Data/genres_original/country/country.00079.wav,country,country.00079.wav
data/raw/Data/genres_original/classical/classical.00032.wav,classical,classical.00032.wav
data/raw/Data/genres_original/classical/classical.00051.wav,classical,classical.00051.wav
data/raw/Data/genres_original/reggae/reggae.00004.wav,reggae,reggae.00004.wav
data/raw/Data/genres_original/jazz/jazz.00089.wav,jazz,jazz.00089.wav
data/raw/Data/genres_original/rock/rock.00035.wav,rock,rock.00035.wav
data/raw/Data/genres_original/disco/disco.00005.wav,disco,disco.00005.wav
data/raw/Data/genres_original/blues/blues.00032.wav,blues,blues.00032.wav
data/raw/Data/genres_original/jazz/jazz.00091.wav,jazz,jazz.00091.wav
data/raw/Data/genres_original/blues/blues.00058.wav,blues,blues.00058.wav
data/raw/Data/genres_original/country/country.00072.wav,country,country.00072.wav
data/raw/Data/genres_original/classical/classical.00041.wav,classical,classical.00041.wav
data/raw/Data/genres_original/classical/classical.00050.wav,classical,classical.00050.wav
data/raw/Data/genres_original/country/country.00099.wav,country,country.00099.wav
data/raw/Data/genres_original/reggae/reggae.00000.wav,reggae,reggae.00000.wav
data/raw/Data/genres_original/blues/blues.00021.wav,blues,blues.00021.wav
data/raw/Data/genres_original/jazz/jazz.00020.wav,jazz,jazz.00020.wav
data/raw/Data/genres_original/blues/blues.00059.wav,blues,blues.00059.wav
data/raw/Data/genres_original/country/country.00002.wav,country,country.00002.wav
data/raw/Data/genres_original/rock/rock.00061.wav,rock,rock.00061.wav
data/raw/Data/genres_original/disco/disco.00047.wav,disco,disco.00047.wav
data/raw/Data/genres_original/rock/rock.00063.wav,rock,rock.00063.wav
data/raw/Data/genres_original/disco/disco.00052.wav,disco,disco.00052.wav
data/raw/Data/genres_original/disco/disco.00021.wav,disco,disco.00021.wav
data/raw/Data/genres_original/blues/blues.00020.wav,blues,blues.00020.wav
data/raw/Data/genres_original/pop/pop.00020.wav,pop,pop.00020.wav
data/raw/Data/genres_original/classical/classical.00008.wav,classical,classical.00008.wav
data/raw/Data/genres_original/pop/pop.00036.wav,pop,pop.00036.wav
data/raw/Data/genres_original/hiphop/hiphop.00068.wav,hiphop,hiphop.00068.wav
data/raw/Data/genres_original/hiphop/hiphop.00066.wav,hiphop,hiphop.00066.wav
data/raw/Data/genres_original/hiphop/hiphop.00092.wav,hiphop,hiphop.00092.wav
data/raw/Data/genres_original/jazz/jazz.00090.wav,jazz,jazz.00090.wav
data/raw/Data/genres_original/disco/disco.00027.wav,disco,disco.00027.wav
