filepath,genre,filename
data/raw/Data/genres_original/jazz/jazz.00079.wav,jazz,jazz.00079.wav
data/raw/Data/genres_original/rock/rock.00032.wav,rock,rock.00032.wav
data/raw/Data/genres_original/metal/metal.00062.wav,metal,metal.00062.wav
data/raw/Data/genres_original/metal/metal.00060.wav,metal,metal.00060.wav
data/raw/Data/genres_original/hiphop/hiphop.00047.wav,hiphop,hiphop.00047.wav
data/raw/Data/genres_original/pop/pop.00076.wav,pop,pop.00076.wav
data/raw/Data/genres_original/jazz/jazz.00058.wav,jazz,jazz.00058.wav
data/raw/Data/genres_original/jazz/jazz.00036.wav,jazz,jazz.00036.wav
data/raw/Data/genres_original/country/country.00015.wav,country,country.00015.wav
data/raw/Data/genres_original/metal/metal.00024.wav,metal,metal.00024.wav
data/raw/Data/genres_original/blues/blues.00046.wav,blues,blues.00046.wav
data/raw/Data/genres_original/pop/pop.00095.wav,pop,pop.00095.wav
data/raw/Data/genres_original/disco/disco.00016.wav,disco,disco.00016.wav
data/raw/Data/genres_original/country/country.00068.wav,country,country.00068.wav
data/raw/Data/genres_original/rock/rock.00030.wav,rock,rock.00030.wav
data/raw/Data/genres_original/reggae/reggae.00060.wav,reggae,reggae.00060.wav
data/raw/Data/genres_original/reggae/reggae.00042.wav,reggae,reggae.00042.wav
data/raw/Data/genres_original/metal/metal.00002.wav,metal,metal.00002.wav
data/raw/Data/genres_original/rock/rock.00052.wav,rock,rock.00052.wav
data/raw/Data/genres_original/rock/rock.00021.wav,rock,rock.00021.wav
data/raw/Data/genres_original/hiphop/hiphop.00099.wav,hiphop,hiphop.00099.wav
data/raw/Data/genres_original/blues/blues.00014.wav,blues,blues.00014.wav
data/raw/Data/genres_original/blues/blues.00086.wav,blues,blues.00086.wav
data/raw/Data/genres_original/rock/rock.00081.wav,rock,rock.00081.wav
data/raw/Data/genres_original/country/country.00074.wav,country,country.00074.wav
data/raw/Data/genres_original/jazz/jazz.00029.wav,jazz,jazz.00029.wav
data/raw/Data/genres_original/blues/blues.00029.wav,blues,blues.00029.wav
data/raw/Data/genres_original/hiphop/hiphop.00090.wav,hiphop,hiphop.00090.wav
